Id,SalePrice
2555,124174.81
2556,107670.375
2557,121877.17
2558,187667.31
2559,124467.16
2560,121911.91
2561,147517.44
2562,119682.26
2563,151341.97
2564,182538.1
2565,151545.44
2566,155865.17
2567,119217.4
2568,197192.36
2569,198699.83
2570,132116.98
2571,181340.48
2572,180617.22
2573,225336.73
2574,217774.33
2575,139411.05
2576,131480.8
2577,147912.83
2578,92929.13
2579,63566.066
2580,130363.02
2581,128012.84
2582,116160.37
2583,256604.98
2584,165046.16
2585,179315.98
2586,228218.11
2587,206369.92
2588,167098.73
2589,157125.39
2590,221684.12
2591,193175.31
2592,209916.55
2593,242051.69
2594,176671.77
2595,210478.95
2596,338845.16
2597,180800.75
2598,273036.2
2599,290873.94
2600,178035.78
2601,160521.62
2602,87021.26
2603,93385.03
2604,87596.92
2605,67395.46
2606,145047.02
2607,194651.9
2608,221970.19
2609,162372.17
2610,107365.836
2611,125136.54
2612,149254.72
2613,132793.23
2614,122540.39
2615,150476.25
2616,140770.58
2617,200387.31
2618,235423.97
2619,206170.95
2620,190869.78
2621,182190.56
2622,181046.95
2623,248102.39
2624,271978.1
2625,353285.4
2626,164202.66
2627,174351.05
2628,438934.1
2629,580463.06
2630,343044.62
2631,462219.9
2632,448273.16
2633,326698.8
2634,415878.72
2635,156125.36
2636,183955.6
2637,178887.78
2638,273528.88
2639,183131.2
2640,143967.02
2641,97442.91
2642,200180.22
2643,103473.86
2644,134134.33
2645,102715.6
2646,95405.44
2647,103317.15
2648,138959.45
2649,138132.31
2650,144078.52
2651,134842.67
2652,402073.3
2653,239741.83
2654,232341.89
2655,415498.84
2656,319450.47
2657,333218.5
2658,270663.88
2659,314810.6
2660,338663.53
2661,356810.8
2662,357622.62
2663,261535.92
2664,269558.97
2665,296116.38
2666,265470.6
2667,166480.67
2668,183738.72
2669,171327.17
2670,296693.53
2671,186117.34
2672,190170.77
2673,208530.31
2674,203029.4
2675,173700.77
2676,185750.44
2677,189402.56
2678,273044.34
2679,285744.72
2680,274454.47
2681,421947.38
2682,353643.5
2683,603864.6
2684,317686.3
2685,368218.78
2686,246123.84
2687,330253.06
2688,226726.05
2689,212335.48
2690,487982.4
2691,184972.03
2692,144330.83
2693,193913.72
2694,135818.88
2695,196963.69
2696,188859.69
2697,181077.6
2698,190517.3
2699,167844.36
2700,156476.27
2701,144813.6
2702,99936.875
2703,141356.2
2704,138901.17
2705,124993.36
2706,121184.48
2707,122783.94
2708,146384.97
2709,106059.66
2710,124825.53
2711,309415.7
2712,372134.66
2713,172265.94
2714,151933.92
2715,163370.8
2716,154904.5
2717,157984.52
2718,217356.67
2719,161645.69
2720,172587.22
2721,135457.17
2722,146590.19
2723,149604.78
2724,130780.125
2725,139034.33
2726,151008.34
2727,191178.28
2728,166694.7
2729,149672.2
2730,145934.42
2731,138342.9
2732,110425.47
2733,162133.22
2734,151599.56
2735,130655.5
2736,140034.8
2737,121807.125
2738,119827.91
2739,161049.27
2740,139288.25
2741,145292.72
2742,156268.56
2743,143676.94
2744,152166.83
2745,145758.48
2746,137178.19
2747,156823.11
2748,122461.44
2749,122591.1
2750,135782.94
2751,148199.86
2752,214998.77
2753,146639.33
2754,235299.81
2755,126849.16
2756,103322.08
2757,54721.92
2758,78795.38
2759,175073.98
2760,129822.0
2761,135016.1
2762,132637.84
2763,185746.23
2764,145473.17
2765,295055.03
2766,138592.48
2767,84749.37
2768,119710.78
2769,130228.484
2770,154172.31
2771,123301.15
2772,131767.31
2773,130552.9
2774,146048.38
2775,135336.47
2776,137505.9
2777,137487.47
2778,132721.73
2779,130329.555
2780,101634.99
2781,99451.055
2782,80193.35
2783,107453.47
2784,119195.945
2785,126154.734
2786,69685.95
2787,127524.72
2788,66636.75
2789,159518.89
2790,103756.09
2791,113222.55
2792,58570.547
2793,179525.94
2794,102155.58
2795,124203.32
2796,92075.375
2797,199334.1
2798,115310.47
2799,115716.13
2800,51126.21
2801,116339.84
2802,125128.87
2803,144323.33
2804,141213.89
2805,100852.14
2806,76439.48
2807,163813.66
2808,144164.39
2809,142652.25
2810,139528.12
2811,155237.58
2812,152432.36
2813,155709.92
2814,149480.48
2815,105725.91
2816,241159.4
2817,143762.06
2818,126192.836
2819,176311.97
2820,134735.6
2821,108211.53
2822,230117.28
2823,296757.97
2824,185787.6
2825,156742.48
2826,128230.22
2827,150652.89
2828,207075.66
2829,169485.11
2830,220162.6
2831,199038.14
2832,229093.14
2833,299416.9
2834,204632.78
2835,214441.6
2836,198260.77
2837,158527.98
2838,140667.61
2839,178120.1
2840,192946.36
2841,208317.73
2842,223168.6
2843,158589.02
2844,157059.53
2845,120464.625
2846,207528.94
2847,203536.78
2848,220075.6
2849,206663.83
2850,298732.84
2851,238176.58
2852,239630.77
2853,239877.9
2854,141034.14
2855,197436.17
2856,203889.12
2857,195352.83
2858,206931.22
2859,129901.53
2860,120286.02
2861,137746.39
2862,192065.36
2863,134079.3
2864,269688.66
2865,144702.47
2866,147741.38
2867,102453.87
2868,95038.414
2869,136492.75
2870,141123.8
2871,95710.46
2872,33579.15
2873,101393.58
2874,135380.81
2875,130972.48
2876,176119.25
2877,137508.39
2878,171029.72
2879,137886.86
2880,108319.086
2881,151064.97
2882,150606.64
2883,174662.7
2884,181194.55
2885,203988.17
2886,220782.53
2887,104355.78
2888,133658.34
2889,42225.207
2890,77381.445
2891,135132.33
2892,64480.797
2893,118554.914
2894,72044.12
2895,288290.78
2896,283420.53
2897,215886.45
2898,137324.84
2899,220556.69
2900,159056.69
2901,233076.03
2902,189034.3
2903,325352.66
2904,370132.44
2905,88689.97
2906,222592.1
2907,103756.73
2908,137743.81
2909,124758.09
2910,81582.734
2911,87021.26
2912,134383.27
2913,88283.19
2914,66868.22
2915,76824.164
2916,83205.766
2917,171237.1
2918,113415.42
2919,238479.53
